PRODUCTION DATE,N_WELL_BORE_CODE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
2016-01-30,106,3302.901948,378.9958104,2872.367598,208.9526306,430.5343504,3.937491667,6133.7427,5236375.80871582,1247.9054
2016-01-31,106,3302.797382,378.9871052,2874.620019,210.9342459,428.1773633,3.812695625,6285.134,5372574.806213379,1307.4515
2016-02-01,106,3304.785994,378.9767498,2875.761389,210.1402712,429.0246044,3.841203958,6246.1895,5334728.717803955,1304.038
2016-02-02,106,3307.194809,378.970461,2877.925825,208.7617049,429.2689838,3.773005417,6304.956,5389178.75289917,1344.9491
2016-02-03,106,3309.85977,378.9657817,2880.189011,210.0824417,429.6707595,3.757397447,6323.35,5410536.289215088,1346.8187
2016-02-04,106,3400.64931,378.8826879,2933.939058,209.4780477,466.710252,6.215599854,4582.4707,4152983.1886291504,525.95935
2016-02-05,106,3326.457718,378.9589154,2888.506581,210.7142145,437.9511367,4.323610417,5716.609,4914892.196655273,1076.3098
2016-02-06,106,3311.157662,378.9672196,2883.98046,221.5031117,427.1772017,3.735373542,6386.903,5489477.634429932,1292.9973
2016-02-07,106,3315.00244,378.9563948,2887.512908,289.7515153,427.4895317,3.660650417,6617.5015,5742262.840270996,1420.4905
2016-02-08,106,3319.713825,378.948324,2891.657186,291.1043351,428.0566388,3.552022708,6745.05,5849287.509918213,1509.3861
2016-02-09,106,3324.898572,378.9420042,2895.42457,291.9411875,429.4740017,3.477666875,6796.6445,5892461.29989624,1553.9496
2016-02-10,106,3334.022498,378.9332544,2901.309879,293.3916557,432.712619,3.380529375,6826.2266,5920741.558074951,1595.3887
2016-02-11,106,3348.782806,378.9184869,2909.433431,292.0210372,439.3493747,3.266652708,6843.921,5932909.01184082,1632.0856
2016-02-12,106,3353.406324,378.9107721,2912.791329,291.0588595,440.6149951,3.28138875,6762.523,5868808.269500732,1598.2043
2016-02-13,106,3357.248187,378.904536,2916.374448,293.2833679,440.8737385,3.243537917,6751.8135,5865571.022033691,1609.006
2016-02-14,106,3364.224336,378.8953204,2921.385331,291.9512771,442.8390051,3.208781458,6774.139,5883605.480194092,1629.8319
2016-02-15,106,3365.912801,378.8915273,2924.485633,291.1487081,441.4271673,3.203933125,6749.3735,5870824.813842773,1629.4268
2016-02-16,106,3368.842918,378.8868231,2927.47073,289.4338082,441.3721881,3.236308542,6688.839,5828989.505767822,1603.0146
2016-02-17,106,3373.9846,378.8800563,2931.872018,288.6353778,442.1125823,3.179282292,6734.2466,5867564.2013549805,1642.486
2016-02-18,106,3377.120633,378.8754279,2935.681413,292.9174453,441.4392204,3.124019583,6806.8223,5923699.378967285,1693.5095
2016-02-19,106,3375.008022,378.8748548,2935.880567,290.0014107,439.1274552,3.195349583,6678.3315,5832044.1246032715,1625.355
2016-02-20,106,3374.244924,378.8722746,2938.598036,288.9321052,435.6468873,3.161975417,6687.179,5845023.632049561,1646.7843
2016-02-21,106,3380.147868,378.8650825,2944.235715,288.5369621,435.9121527,3.143175625,6669.9307,5837759.494781494,1654.7114
2016-02-22,106,3374.813315,378.8715452,2944.36056,289.7806573,430.4527547,3.231548958,6509.059,5725390.911102295,1577.5857
2016-02-23,106,3383.019073,378.8709394,2950.829859,289.6520906,432.1892143,3.278770833,6350.0967,5617230.8921813965,1517.2667
2016-02-24,106,3390.352076,378.8721281,2957.116929,290.8518629,433.2351476,3.308588333,6209.5083,5508725.643157959,1491.2483
2016-02-25,106,3405.967761,378.8714146,2967.186668,291.8560453,438.7810925,3.27396,6126.746,5432077.407836914,1527.091
2016-02-26,106,3387.853337,378.899105,2960.637656,295.3166304,427.215681,3.533535417,5724.2876,5124459.743499756,1356.6414
2016-02-27,106,3397.350103,378.9036271,2968.346925,295.7156493,429.0031776,3.506504167,5626.9604,5033897.399902344,1396.0481
2016-02-28,106,3408.648956,378.9048263,2976.550783,296.0247591,432.0981724,3.498665208,5517.923,4939479.827880859,1422.7717
2016-02-29,106,3416.294495,378.911754,2982.793275,293.4813382,433.5012196,3.569264375,5271.249,4742575.645446777,1388.8174
2016-03-01,106,3421.861909,378.9197002,2987.250714,290.4383984,434.6111946,3.585356042,5114.102,4610828.876495361,1393.5602
2016-03-02,106,3426.123824,378.9243848,2992.952899,295.3284781,433.1709247,3.470349792,5147.534,4615355.014801025,1475.6775
2016-03-03,106,3428.642136,378.9253044,2996.299046,295.536097,432.3430895,3.460104583,5089.84,4566135.883331299,1479.4714
2016-03-04,106,3430.590909,378.924715,2999.000037,295.1036586,431.5908718,3.457668542,5045.317,4528565.883636475,1481.0493
2016-03-05,106,3431.045163,378.9241581,3001.044779,295.5464433,430.0003849,3.436513333,5039.0024,4519009.113311768,1497.8268
2016-03-06,106,3433.584071,378.9213423,3004.206353,294.967404,429.3777186,3.411087292,5028.193,4506076.812744141,1518.8358
2016-03-07,106,3435.113205,378.9197002,3006.692045,294.1891497,428.4211597,3.362231042,5046.5107,4515579.700469971,1553.8943
2016-03-08,106,3438.937081,378.9156283,3010.09531,294.0251668,428.8417715,3.35055375,5041.9395,4510017.395019531,1569.6897
2016-03-09,106,3443.255571,378.9109383,3014.30737,293.4193386,428.9482015,3.324098333,5041.2104,4505876.064300537,1596.9435
2016-03-10,106,3445.953351,378.9072415,3017.406325,293.7440873,428.5470257,3.325432292,5025.9517,4491846.561431885,1604.526
2016-03-11,106,3449.703437,378.9027563,3021.472542,292.3397653,428.2308955,3.29669875,5020.76,4484130.382537842,1631.8861
2016-03-12,106,3442.853021,378.9058852,3019.595725,291.7241557,423.2572958,3.342761458,4957.9507,4435589.790344238,1596.8561
2016-03-13,106,3462.856653,378.8883185,3032.163818,293.1704582,430.6928354,3.200060417,5111.1313,4543578.147888184,1732.7039
2016-03-14,106,3442.186547,378.9051029,3023.197093,295.7626504,418.9894534,3.304205,4987.3945,4448270.320892334,1638.4794
2016-03-15,106,3444.794393,378.9011577,3026.67516,293.9633484,418.1192329,3.251616875,5008.7744,4460025.787353516,1681.067
2016-03-16,106,3447.586455,378.8975948,3029.844709,300.1281201,417.7417466,3.2339275,5063.67,4495475.292205811,1708.893
2016-03-17,106,3450.36687,378.8941606,3033.16542,339.7147302,417.2014494,3.182009167,5358.5693,4700180.0537109375,1754.5516
2016-03-18,106,3458.735049,378.8861977,3039.752314,328.9893219,418.9827351,3.140086875,5284.408,4640523.910522461,1787.616
2016-03-19,106,3458.457776,378.8855752,3041.202544,328.5983777,417.2552323,3.146330833,5252.0244,4613307.476043701,1784.3549
2016-03-20,106,3464.294277,378.8812548,3046.133547,328.1143073,418.1607301,3.094327917,5266.675,4621635.437011719,1822.8341
2016-03-21,106,3473.230095,378.8737496,3052.652693,328.0791719,420.5774022,3.03522383,5298.352,4644482.612609863,1869.335
2016-03-22,106,3475.398005,378.8724763,3055.446812,329.4002247,419.9511931,3.018455208,5291.514,4637084.007263184,1881.1786
2016-03-23,106,3482.283511,378.8680631,3061.036474,331.2739328,421.247037,2.985491875,5286.207,4632090.5685424805,1902.6719
2016-03-24,106,3486.706458,378.8648435,3064.427632,328.9383876,422.2788268,2.994206458,5235.384,4593564.033508301,1899.0732
2016-03-25,106,3487.366665,378.8641904,3067.176412,328.7052488,420.1902528,2.951220833,5243.8516,4594272.613525391,1931.2213
2016-03-26,106,3496.182402,378.8570215,3073.148584,325.6780686,423.0338176,2.930658958,5217.7427,4575021.266937256,1948.4177
2016-03-27,106,3505.372469,378.8494675,3079.791293,325.3228733,425.5811757,2.864263864,5247.993,4597231.388092041,1991.6707
2016-03-28,106,3509.880177,378.8465179,3084.122504,326.9846214,425.7576728,2.823999583,5259.974,4603609.561920166,2015.7178
2016-03-29,106,3511.793914,378.8465338,3087.828547,328.7891766,423.9653671,2.778402917,5266.045,4602672.576904297,2044.727
2016-03-30,106,3515.399388,378.8460079,3091.762343,330.4046669,423.6370448,2.780930833,5216.4326,4562286.853790283,2035.2238
2016-03-31,106,3525.824676,378.8400802,3100.00552,329.2148996,425.8191558,2.704810833,5245.921,4581219.19631958,2091.5134
2016-04-01,106,3531.868086,378.83759,3104.885139,326.5067165,426.982947,2.713563333,5185.418,4531570.911407471,2092.359
2016-04-02,106,3535.814922,378.8402979,3109.144278,328.5881854,426.6706442,2.675194375,5164.7314,4513117.790222168,2098.8398
2016-04-03,106,3535.875206,378.8463665,3110.964657,328.8958815,424.9105496,2.689170833,5088.138,4449963.092803955,2071.5488
2016-04-04,106,3532.442869,378.8510758,3111.650773,329.5466838,420.7920965,2.689240208,5036.4873,4406156.063079834,2058.1172
2016-04-05,106,3532.236048,378.8544919,3113.746427,328.5894421,418.4896203,2.693087708,4984.659,4362565.517425537,2041.1804
2016-04-06,106,3609.909753,378.7597638,3179.990376,324.3876055,429.9193775,3.362202959,5064.3257,4352621.555328369,1980.8375
2016-04-07,106,3542.20107,378.8715435,3125.802591,329.5228252,416.3984786,2.72807375,4851.266,4235239.505767822,1999.0391
2016-04-08,106,3530.248113,378.892055,3120.504137,330.3893422,409.7439755,2.716276042,4702.7544,4121247.2915649414,1959.0336
2016-04-09,106,3534.889711,378.8945631,3126.096446,328.9753233,408.7932649,2.674303958,4689.9136,4107829.5707702637,1958.1733
2016-04-10,106,3540.388491,378.8979546,3132.487711,327.7227439,407.9007808,2.635089792,4669.267,4087487.6976013184,1954.1748
2016-04-11,106,3544.416993,378.8993633,3136.828902,329.5251996,407.5880914,2.607066458,4661.9873,4079624.652862549,1953.799
2016-04-12,106,3548.272555,378.9000277,3141.46447,329.2669516,406.808085,2.553198542,4664.114,4082732.2006225586,1957.6005
2016-04-13,106,3550.160881,378.9027394,3143.501889,328.1908431,406.6589918,2.5333325,4664.8433,4084021.0914611816,1959.2194
2016-04-14,106,3550.927599,378.9064708,3144.497154,329.4832946,406.4304446,2.5123825,4664.2925,4080832.9582214355,1959.9861
2016-04-15,106,3551.668383,378.91021,3145.379455,328.2602981,406.2889276,2.498848125,4655.1562,4072058.2008361816,1957.4807
2016-04-16,106,3634.18649,378.9171485,3164.529685,325.8233779,469.6568053,7.011909952,3407.5356,3096787.691116333,1202.0343
2016-04-17,106,4290.411235,377.16374,3507.7588,178.94914,782.652435,45.72738,5788.235,4968597.888946533,800.7436
2016-04-18,106,4136.094202,377.663498,3606.225365,278.759499,529.8688372,11.63112826,4187.8315,3897760.3912353516,1277.7316
2016-04-19,106,3927.536277,377.6966271,3512.241677,325.3421882,415.2945997,2.7908875,5493.923,4888839.7216796875,1873.3096
2016-04-20,106,3893.966366,377.6272428,3472.203033,326.4448504,421.7633324,3.095051356,4967.6997,4531572.341918945,1494.7458
2016-04-21,106,4305.488625,376.87668,3869.498855,190.55175,435.98977,22.02142,2560.4297,2429155.111312866,714.7548
2016-04-22,106,4344.64979,376.57353,3611.987555,170.258855,732.662235,46.03255,5036.294,4442904.949188232,919.1033
2016-04-23,106,4297.141799,377.1249363,3384.865051,191.3341673,912.2767481,40.4767801,5920.277,4666247.844696045,789.209
2016-04-24,106,3942.403973,377.8203183,3457.401977,314.4386202,485.0019964,7.870652083,4237.815,4013714.31350708,1094.73
2016-04-25,106,3802.024301,377.9086246,3387.827176,327.1171574,414.1971249,2.952013958,5879.591,5209968.566894531,2048.334
2016-04-26,106,3751.721312,377.9774677,3341.268915,325.9630873,410.4523972,2.805816042,6341.5786,5555634.97543335,2261.4224
2016-04-27,106,3714.073956,378.01251,3305.229669,325.7935038,408.8442868,2.610663542,6997.984,6031457.901000977,2552.7192
2016-04-28,106,3685.315351,378.0737387,3278.132257,325.7683976,407.1830943,2.532763542,7279.276,6227959.156036377,2684.137
2016-04-29,106,3668.391032,378.0885396,3259.629788,322.8339661,408.7612441,2.64128,7218.08,6192166.328430176,2629.1191
2016-04-30,106,3653.161483,378.1079619,3244.643516,323.5298936,408.5179673,2.624925208,7328.225,6269838.809967041,2669.654
2016-05-01,106,3647.25792,378.1215585,3236.502418,320.8874287,410.7555016,2.611499167,7368.092,6299419.403076172,2683.4565
2016-05-02,106,3638.988349,378.147801,3226.341054,320.4682217,412.6472954,2.649211667,7320.016,6265976.905822754,2655.4185
2016-05-03,106,3628.155553,378.188254,3219.333573,322.8742157,408.8219809,2.666989792,7303.437,6243098.258972168,2659.7603
2016-05-04,106,3620.162226,378.2381777,3209.867598,322.1418963,410.2946281,2.712415625,7177.3887,6149934.2918396,2607.2249
2016-05-05,106,3615.105013,378.2669806,3205.697005,321.3776738,409.4080075,2.665127083,7214.1587,6169658.660888672,2635.2505
2016-05-06,106,3614.884042,378.2819398,3203.784591,322.7714711,411.0994506,2.792917083,6992.2754,6017207.145690918,2526.0195
2016-05-07,106,3613.52299,378.2902765,3202.534752,324.5377222,410.9882386,2.783422083,6990.3745,6013310.432434082,2527.3853
2016-05-08,106,3612.91386,378.2906735,3198.988913,323.0747447,413.9249478,2.932197292,6791.5854,5885817.527770996,2418.038
2016-05-09,106,3615.31597,378.2913721,3202.534733,323.2904956,412.7812361,2.92576125,6782.962,5876581.192016602,2421.1912
2016-05-10,106,3617.531228,378.2944917,3205.487341,324.3322844,412.043887,2.870705,6829.1724,5902882.099151611,2452.5745
2016-05-11,106,3618.774204,378.2983631,3207.000166,323.7653434,411.774039,2.841213125,6851.2373,5916178.7033081055,2469.094
2016-05-12,106,3619.654527,378.3007883,3207.97484,324.2624155,411.6796863,2.821111875,6863.91,5923264.980316162,2478.765
2016-05-13,106,3620.595664,378.3034254,3208.692451,320.8603802,411.9032128,2.8402925,6833.2314,5903706.5505981445,2466.3162
2016-05-14,106,3620.89325,378.3056269,3208.889059,320.3813787,412.0041902,2.852443125,6810.3438,5887967.586517334,2456.292
2016-05-15,106,3627.850476,378.2991408,3212.280519,322.3177631,415.5699577,2.798115625,6825.2256,5899041.175842285,2464.7666
2016-05-16,106,3624.352651,378.3111206,3212.154683,324.278577,412.1979676,2.860809375,6746.896,5839987.754821777,2432.5427
2016-05-17,106,3624.599105,378.3159402,3212.531743,324.8547133,412.0673619,2.855237292,6737.7056,5831425.666809082,2431.2546
2016-05-18,106,3625.074086,378.3181429,3213.193813,324.9420366,411.8802726,2.838697708,6750.168,5838486.671447754,2440.148
2016-05-19,106,3625.816682,378.3200748,3214.213749,322.5030882,411.6029329,2.836268333,6751.3228,5839444.637298584,2444.381
2016-05-20,106,3626.625945,378.3220035,3215.29493,323.4943264,411.3310156,2.824196042,6753.948,5839089.393615723,2448.8528
2016-05-21,106,3627.827352,378.3228165,3216.443726,322.5216059,411.3836265,2.821364167,6749.393,5835832.118988037,2449.3494
2016-05-22,106,3628.57789,378.322936,3218.085893,325.0808529,410.4919973,2.757356875,6824.017,5882745.265960693,2490.3953
2016-05-23,106,3629.724115,378.322581,3219.424409,323.7345491,410.2997061,2.750404583,6830.6475,5887328.147888184,2496.4128
2016-05-24,106,3630.398679,378.3236123,3220.141579,321.0520309,410.2571003,2.772033542,6802.6196,5869408.60748291,2484.692
2016-05-25,106,3631.134355,378.3245131,3221.208815,323.3274555,409.9255397,2.732910417,6841.263,5892751.216888428,2506.5403
2016-05-26,106,3630.336362,378.3268781,3220.886344,326.5560346,409.4500182,2.697737708,6880.129,5915871.143341064,2526.5437
2016-05-27,106,3629.5413,378.330251,3220.708526,326.6319391,408.8327744,2.657080625,6935.2725,5952191.352844238,2555.9053
2016-05-28,106,3629.848589,378.332179,3221.278252,325.4681932,408.5703365,2.641444167,6954.5347,5965264.320373535,2567.8914
2016-05-29,106,3629.757347,378.3339837,3221.186026,325.205713,408.5713213,2.657458125,6928.292,5946839.809417725,2555.5972
2016-05-30,106,3630.330354,378.3339683,3221.841329,324.3865748,408.4890247,2.630719375,6965.111,5972518.9208984375,2575.3352
2016-05-31,106,3630.689057,378.3362131,3222.010088,322.849454,408.6789686,2.650725625,6932.3833,5950516.223907471,2560.617
2016-06-01,106,3630.428966,378.3400704,3221.737836,321.6758511,408.6911305,2.64839125,6930.857,5949174.404144287,2561.6462
2016-06-02,106,3630.118255,378.3431171,3221.176332,323.337823,408.9419231,2.65065125,6914.411,5936103.820800781,2553.6006
2016-06-03,106,3629.937966,378.3459592,3221.589724,324.491727,408.3482418,2.622496042,6944.003,5954441.070556641,2570.5566
2016-06-04,106,3630.570667,378.3487404,3222.105235,322.5654835,408.465432,2.639314583,6914.1016,5934190.75012207,2558.29
2016-06-05,106,3631.232749,378.3511488,3222.878536,323.5520817,408.354214,2.624170625,6919.6924,5936410.427093506,2563.4705
2016-06-06,106,3632.241892,378.3551254,3223.881467,327.1636148,408.3604248,2.621455208,6891.069,5912578.105926514,2552.2344
2016-06-07,106,3632.7981,378.3602135,3224.310613,325.6902366,408.4874871,2.630969167,6863.268,5892892.837524414,2541.9333
2016-06-08,106,3676.348786,378.3277351,3243.935452,319.0256949,432.4133333,4.630475652,5767.4966,5170943.737030029,1906.4143
2016-06-09,106,3641.959711,378.3901167,3230.759364,323.855612,411.2003465,2.912394375,6319.7,5508864.402770996,2295.2468
2016-06-10,106,3639.939773,378.4001888,3229.587027,325.3658625,410.3527459,2.844737083,6391.455,5553179.2640686035,2335.0466
2016-06-11,106,3638.323727,378.4023454,3228.652798,327.6188876,409.6709288,2.781306667,6475.0337,5608590.602874756,2376.346
2016-06-12,106,3636.285278,378.4008571,3227.253276,324.8577281,409.0320014,2.772314375,6518.863,5641424.179077148,2395.7192
2016-06-13,106,3635.703879,378.3995654,3227.213945,325.6127371,408.489934,2.724490625,6590.7676,5691114.902496338,2430.8843
2016-06-14,106,3635.127159,378.3990885,3226.94146,324.2654122,408.1856998,2.710489375,6621.044,5713452.339172363,2445.4385
2016-06-15,106,3634.940562,378.399848,3226.712444,323.4456517,408.2281183,2.692840667,6646.6274,5732175.350189209,2458.108
2016-06-16,106,3634.556515,378.40008,3226.41327,323.84677,408.143245,2.63293,6730.394,5790894.031524658,2499.2388
2016-06-17,106,3634.997134,378.4045131,3226.877101,326.3129209,408.1200329,2.683726458,6634.477,5719907.283782959,2454.4346
2016-06-18,106,3635.041588,378.407481,3226.641515,322.0440847,408.4000732,2.720597083,6587.575,5690357.685089111,2432.2864
2016-06-19,106,3635.062054,378.410539,3226.59713,324.7818236,408.4649245,2.730673958,6554.956,5664392.948150635,2417.2947
2016-06-20,106,3593.36313,376.9610333,3184.57616,323.7088841,408.7869695,2.743370833,7190.3013,6387430.191040039,2183.6687
2016-06-21,106,3635.539521,378.4163113,3227.249793,326.4620957,408.2897282,2.708044375,6558.2803,5663684.368133545,2422.7415
2016-06-22,106,3635.981409,378.4188327,3227.371116,324.5254908,408.610293,2.7477775,6498.531,5623072.147369385,2394.4814
2016-06-23,106,3636.088482,378.421535,3227.609106,325.6274214,408.4793761,2.729661667,6510.1353,5629505.634307861,2401.8987
2016-06-24,106,3637.190627,378.4259175,3229.176765,328.1290761,408.0138627,2.686410625,6539.3315,5646070.957183838,2421.1667
2016-06-25,106,3637.55297,378.4283412,3229.705401,327.9871453,407.8475689,2.681495833,6536.3716,5643285.751342773,2421.8196
2016-06-26,106,3638.309822,378.4314098,3230.306632,325.3480728,408.0031901,2.685149375,6523.606,5635974.884033203,2418.029
2016-06-27,106,3638.985377,378.4346823,3230.981214,324.7888743,408.0041628,2.693067083,6498.8203,5618141.651153564,2408.4583
2016-06-28,106,3640.191004,378.4382942,3231.829724,325.6701813,408.3612797,2.713782292,6447.6914,5579673.290252686,2387.3342
2016-06-29,106,3640.701663,378.440285,3232.775924,325.9514631,407.925739,2.675425833,6490.1987,5607945.919036865,2411.531
2016-06-30,106,3641.927702,378.4422198,3233.714407,325.2411927,408.2132951,2.682728542,6464.2144,5588679.313659668,2402.9353
2016-07-01,106,3644.990942,378.4441285,3235.567038,325.3508429,409.4239031,2.655629167,6469.2114,5591885.566711426,2409.5261
2016-07-02,106,3643.968531,378.4484394,3236.113272,325.8153081,407.8552599,2.672316458,6434.281,5560820.579528809,2401.3257
2016-07-03,106,3644.871625,378.4506112,3237.343944,325.6973325,407.5276807,2.652458125,6446.0425,5566859.245300293,2412.38
2016-07-04,106,3645.437303,378.45264,3238.08406,326.5995648,407.3532427,2.654181458,6428.0903,5551195.14465332,2407.8223
2016-07-05,106,3646.400653,378.4545225,3239.079286,326.8115457,407.3213669,2.64868375,6419.6846,5543218.612670898,2407.9912
2016-07-06,106,3647.195443,378.4568356,3239.931381,325.1709976,407.2640617,2.648698333,6407.518,5533870.220184326,2407.007
2016-07-07,106,3648.385763,378.4600773,3240.742874,325.3197495,407.6428893,2.658615625,6383.658,5514340.400695801,2397.1655
2016-07-08,106,3649.122626,378.4634725,3241.395178,325.6524308,407.7274484,2.664781875,6368.571,5500535.011291504,2390.9055
2016-07-09,106,3659.017121,378.4628522,3245.724952,325.0994715,413.2921687,2.930507606,6294.584,5434776.782989502,2346.2007
2016-07-10,106,3648.241092,378.4694492,3239.925059,325.3778069,408.3160336,2.689135833,6338.8,5474722.862243652,2378.8752
2016-07-11,106,3657.161346,378.4657229,3243.94162,325.4752975,413.2197258,2.878138135,6301.729,5441854.953765869,2350.8923
2016-07-12,106,3652.180238,378.4687502,3242.307388,323.3849299,409.8728503,2.5968825,6382.7744,5514039.993286133,2398.351
2016-07-13,106,3657.144784,378.4660813,3244.654424,322.4705629,412.4903601,2.564725625,6413.79,5542495.250701904,2407.4443
2016-07-14,106,3643.870599,378.4970692,3248.430115,324.4784987,395.4404838,2.876390417,6112.277,5263780.117034912,2314.0984
2016-07-15,106,3584.18959,378.570066,3231.792377,327.9352353,352.3972126,3.320826458,5372.2803,4615101.337432861,2102.2246
2016-07-16,106,3585.419703,378.5505981,3224.448614,325.6373025,360.9710898,3.32229375,5535.1714,4760437.01171875,2150.5132
2016-07-17,106,3673.046043,378.4839657,3262.524983,321.3550147,410.5210597,6.829982426,5107.316,4578696.250915527,1833.7001
2016-07-18,106,3610.162458,378.5388875,3242.2213,328.6024286,367.9411582,3.429887708,5604.858,4816658.020019531,2162.437
2016-07-19,106,3600.700139,378.5227992,3235.073084,328.529693,365.6270549,3.103160625,5764.2573,4956445.693969727,2226.3315
2016-07-20,106,3601.209611,378.5059235,3236.192291,325.8941126,365.0173208,3.064715417,5896.4634,5065531.253814697,2277.2852
2016-07-21,106,3602.688599,378.497405,3239.089324,327.054747,363.5992752,2.985403958,6040.862,5174068.927764893,2337.9949
2016-07-22,106,3603.049997,378.49055,3239.627489,328.5054146,363.4225081,3.004178125,6059.98,5190809.726715088,2342.6448
2016-07-23,106,3600.964123,378.4734271,3240.046333,327.235136,360.9177902,2.997632292,6219.4067,5313504.219055176,2409.7568
2016-07-24,106,3648.064298,378.0820115,3290.29405,324.2620017,357.770248,3.077819583,7047.0874,6047676.086425781,2617.4766
2016-07-25,106,3642.865799,378.0858762,3285.223191,323.3869534,357.642608,3.092280426,7070.298,6066254.615783691,2623.6829
2016-07-26,106,3642.241382,378.0894492,3286.041877,324.2364817,356.1995053,3.12201125,7032.747,6039288.9976501465,2608.1711
2016-07-27,106,3642.472005,378.0888296,3285.955408,323.9775268,356.5165961,3.152536042,6986.541,6008875.846862793,2583.433
2016-07-28,106,3644.712028,378.0702125,3287.328356,323.3080678,357.383672,3.172265,6951.3535,5989633.083343506,2553.1287
2016-07-29,106,3644.486819,378.0579779,3287.393621,324.7190386,357.0931977,3.176749167,6946.7646,5989414.691925049,2539.845
2016-07-30,106,3640.732213,378.0539308,3284.323817,323.3275643,356.4083959,3.19845125,6964.395,6004317.760467529,2542.0044
2016-07-31,106,3638.354956,378.0538717,3281.756529,322.2074997,356.5984275,3.209138333,6975.1704,6013348.579406738,2544.0447
2016-08-01,106,3633.810831,377.9762546,3277.446038,321.4753856,356.3647932,3.187885208,7077.175,6103338.718414307,2538.682
2016-08-02,106,3631.744844,378.0491796,3274.832326,322.9979732,356.9125186,3.177456667,7068.657,6081889.629364014,2575.85
2016-08-03,106,3641.484669,378.0417052,3276.014495,321.2644499,365.470174,3.053538542,7121.2075,6120043.754577637,2595.4312
2016-08-04,106,3665.23379,378.0253227,3282.458924,323.3032315,382.7748667,2.749402083,7304.7554,6245690.822601318,2683.1965
2016-08-05,106,3664.300093,378.024951,3281.161159,321.2851003,383.1389345,2.743302083,7332.216,6265391.826629639,2696.3313
2016-08-06,106,3662.782502,378.0247575,3279.182797,322.8050054,383.5997052,2.80960375,7228.106,6197622.299194336,2636.1675
2016-08-07,106,3661.954096,378.0254906,3277.066008,319.4350967,384.8880876,2.861435,7162.35,6155782.699584961,2600.4355
2016-08-08,106,3660.725595,378.0261904,3275.770941,316.7719149,384.9546547,2.849274583,7202.182,6183719.635009766,2621.4143
2016-08-09,106,3673.62557,378.0158185,3279.646406,316.8298784,393.9791632,3.564600581,5981.3267,5352705.478668213,1993.2393
2016-08-10,106,3660.023539,378.0298773,3273.724175,320.2454624,386.2993635,2.952014375,7018.9316,6061961.1740112305,2520.7798
2016-08-11,106,3659.046619,378.0308025,3271.420932,321.5352978,387.6256876,2.998000417,6939.011,6010407.9246521,2473.7966
2016-08-12,106,3658.406767,378.0338388,3270.127329,320.0806941,388.2794382,3.017085208,6917.7275,5996710.777282715,2463.3687
2016-08-13,106,3656.572759,378.0422079,3269.313061,320.6557792,387.2596985,3.113114583,6780.6685,5902749.061584473,2396.2212
2016-08-14,106,3657.897313,378.0596879,3268.853562,322.1163249,389.0437514,3.228146042,6567.6133,5754459.381103516,2296.2783
2016-08-15,106,3658.878027,378.0769879,3268.104619,325.043313,390.773408,3.304153333,6413.7725,5645786.762237549,2225.8513
2016-08-16,106,3658.87078,378.0939471,3266.012707,325.8728792,392.858073,3.397449583,6257.922,5537246.7041015625,2153.4602
2016-08-17,106,3656.08172,378.1066904,3263.018997,326.2068625,393.0627224,3.434218333,6216.939,5507895.946502686,2135.5212
2016-08-18,106,3653.222586,378.1158523,3260.124317,326.2898448,393.0982685,3.420543958,6246.829,5527464.866638184,2151.2046
2016-08-19,106,3651.114956,378.126319,3258.067749,325.076805,393.0472074,3.411226458,6271.8135,5542864.799499512,2168.0415
2016-08-20,106,3648.827358,378.1352727,3255.336024,322.0645055,393.4913333,3.437193958,6264.0303,5537682.056427002,2167.4558
2016-08-21,106,3648.058305,378.1429765,3254.393778,322.539456,393.6645268,3.45235125,6235.988,5516950.1304626465,2155.8987
2016-08-22,106,3646.905833,378.1514473,3252.863566,324.7961424,394.0422669,3.483345833,6175.017,5474236.965179443,2125.0393
2016-08-23,106,3645.654939,378.1592156,3251.058186,325.5417505,394.5967529,3.506295625,6135.901,5447113.990783691,2105.6042
2016-08-24,106,3644.223049,378.1667435,3249.358393,324.6032743,394.8646555,3.527495,6114.052,5431947.231292725,2096.7305
2016-08-25,106,3642.84637,378.1738765,3248.406577,325.6308651,394.4397934,3.490756667,6158.154,5459926.605224609,2121.5
2016-08-26,106,3640.646026,378.1813858,3246.519607,324.4384848,394.1264182,3.481064583,6188.094,5479472.1603393555,2139.6301
2016-08-27,106,3641.449749,378.1976702,3249.753422,326.4523656,391.696327,3.490409583,6149.466,5444149.971008301,2137.871
2016-08-28,106,3648.599499,378.2341354,3256.841822,326.3795213,391.7576771,3.50472,6066.835,5368656.635284424,2130.0164
2016-08-29,106,3658.604798,378.2690535,3267.846368,326.2168041,390.7584307,3.441579792,6129.9497,5386917.591094971,2194.223
2016-08-30,106,3679.757912,378.3057294,3291.851779,326.493159,387.9061327,3.295768542,6232.376,5419591.426849365,2300.5503
2016-08-31,106,3679.954644,378.323594,3292.440156,325.9988268,387.5144877,3.277642708,6249.9595,5425761.699676514,2317.7654
2016-09-01,106,3678.449027,378.3374231,3291.560393,326.5348042,386.8886345,3.183740833,6285.4307,5446322.917938232,2344.1519
